"","fItem","SlopeBT","slopeCI","Measurement","Item"
"1691","Treenuts",0.000107800393377314,5.30237638584858e-05,"Fat","Treenuts"
"1751","Vegetables_other",-0.000211331744941074,5.10407552155089e-05,"Fat","Vegetables, other"
"1811","Wheat",-0.000220056413935786,7.81749890265784e-05,"Fat","Wheat"
"12","Barley",-9.70226512882657e-05,4.76412151014502e-05,"Protein","Barley"
"72","Beans",-6.48697112988274e-05,6.56712687925368e-05,"Protein","Beans"
"132","Beverages_alcoholic",6.21637540721507e-06,4.88256432661708e-06,"Protein","Beverages, alcoholic"
"192","Beverages_fermented",-2.69573874194838e-05,2.11350345689973e-05,"Protein","Beverages, fermented"
"252","Cassava",-0.000108189104946226,4.05227671196221e-05,"Protein","Cassava"
"312","Cereals_other",-0.000127050121358963,3.77840552623931e-05,"Protein","Cereals, other"
"372","Citrus_other",1.48827890548432e-05,1.1602793509932e-05,"Protein","Citrus, other"
"432","Cocoa beans",0.000106619559977192,3.39599947055775e-05,"Protein","Cocoa beans"
"492","Coconuts",-3.62748779384785e-05,3.40246682295802e-05,"Protein","Coconuts"
"552","Dates",-6.50619448666904e-06,1.61823425999482e-05,"Protein","Dates"
"612","Fruits_other",-1.95056762450501e-05,4.53127254752092e-05,"Protein","Fruits, other"
"672","Groundnut",3.47718189870313e-05,5.02700124204012e-05,"Protein","Groundnut"
"732","Maize",-6.42049749472687e-06,0.000103763080912368,"Protein","Maize"
"792","Millets",-0.000266230294124809,4.6767449862189e-05,"Protein","Millets"
"852","Oats",1.141440684649e-05,2.70440880478041e-05,"Protein","Oats"
"912","Oilcrops_other",4.77811796995941e-05,2.19373709279377e-05,"Protein","Oilcrops, other"
"972","Onions",4.53390804673627e-05,3.85476427319751e-05,"Protein","Onions"
"1032","Oranges_mandarines",7.43299339223322e-05,3.61577087380046e-05,"Protein","Oranges & Mandarines"
"1092","Peas",0.000116840800812267,3.74294139876832e-05,"Protein","Peas"
"1152","Pepper",7.89278082100262e-05,1.52822465148801e-05,"Protein","Pepper"
"1212","Pimento",3.98028933740722e-05,2.68117749417213e-05,"Protein","Pimento"
"1272","Pineapples",3.91036966085398e-05,1.40987824904946e-05,"Protein","Pineapples"
"1332","Potatoes",-6.584769497049e-05,5.71983587359554e-05,"Protein","Potatoes"
"1392","Pulses_other",-0.000157152243702354,6.94829106191214e-05,"Protein","Pulses, other"
"1452","Rape_mustard",0.000149897367600131,2.24161277415619e-05,"Protein","Rape & Mustard"
"1512","Rice",0.000288904947060188,0.000118551209078551,"Protein","Rice"
"1572","Roots_other",-0.000124125874519539,3.83306262364641e-05,"Protein","Roots, other"
"1632","Rye",-0.000172309363750222,3.07225176679775e-05,"Protein","Rye"
"1692","Sesame",9.60430413651434e-05,2.58000034095523e-05,"Protein","Sesame"
"1752","Sorghum",-0.000427321135797853,5.61959440012471e-05,"Protein","Sorghum"
"1812","Soybean",0.000178211798910788,3.57257007365216e-05,"Protein","Soybean"
"1871","Spices_other",0.000201316488373473,3.1437435531948e-05,"Protein","Spices, other"
"1931","Sunflower",7.27956021984514e-05,1.48964007247188e-05,"Protein","Sunflower"
"1991","Sweet_potatoes",-6.89658711611811e-05,3.35372185181838e-05,"Protein","Sweet potatoes"
"2051","Sweeteners_other",1.07082128280495e-05,6.50015590807734e-06,"Protein","Sweeteners, other"
"2111","Treenuts",0.000154259226325726,3.62594522947222e-05,"Protein","Treenuts"
"2171","Vegetables_other",0.000169056015751085,6.45148812966121e-05,"Protein","Vegetables, other"
"2231","Wheat",0.000579177063546125,0.000169016379878039,"Protein","Wheat"
"2291","Yams",-1.29450862384591e-05,3.06663952035883e-05,"Protein","Yams"
"14","Apples",0.000138762191296627,7.0336081010916e-06,"Weight","Apples"
"74","Bananas_plantains",-0.000185473105316652,1.47596594266328e-05,"Weight","Bananas & Plantains"
"134","Barley",0.000330346689767643,1.55944125454499e-05,"Weight","Barley"
"194","Beans",-2.89376316321776e-05,4.51756385944161e-06,"Weight","Beans"
"254","Beverages_alcoholic",2.31104303836121e-06,4.3484799759996e-06,"Weight","Beverages, alcoholic"
"313","Beverages_fermented",-0.00022098325110738,7.44348009455365e-06,"Weight","Beverages, fermented"
"373","Cassava",-0.000570821349988238,1.62877216200748e-05,"Weight","Cassava"
"433","Cereals_other",-8.82442464084214e-05,3.79997375304739e-06,"Weight","Cereals, other"
"493","Citrus_other",1.64587403389581e-05,2.670299634778e-06,"Weight","Citrus, other"
"553","Cloves",5.46484922993898e-07,3.04044118283584e-07,"Weight","Cloves"
"613","Cocoa beans",2.29821418281232e-05,2.12310570949145e-06,"Weight","Cocoa beans"
"673","Coconuts",-0.000150416162954292,8.69278012304549e-06,"Weight","Coconuts"
"733","Coffee",2.56752632284512e-05,3.49446707781459e-06,"Weight","Coffee"
"793","Cottonseed_oil",-1.1738608386631e-05,1.74198660314383e-06,"Weight","Cottonseed oil"
"853","Dates",-1.16267314122677e-05,2.67828849351266e-06,"Weight","Dates"
"913","Fruits_other",-1.86095842347491e-05,1.40264838198601e-05,"Weight","Fruits, other"
"973","Grapefruit",0.000117366985440035,4.39273901051135e-06,"Weight","Grapefruit"
"1033","Grapes",-0.000203501435283452,9.40392561950119e-06,"Weight","Grapes"
"1093","Groundnut",-2.71755509399043e-05,3.63397986946382e-06,"Weight","Groundnut"
"1153","Lemons_limes",2.37926436604539e-05,3.6636309424456e-06,"Weight","Lemons & Limes"
"1213","Maize",-8.89269802715105e-06,1.39623057042279e-05,"Weight","Maize"
"1273","Millets",-0.00014409254157096,5.92526731122252e-06,"Weight","Millets"
"1333","Oats",-2.26820506703963e-06,1.98391757527021e-06,"Weight","Oats"
"1393","Oilcrops_other",8.10840182355389e-06,2.54016521306203e-06,"Weight","Oilcrops, other"
"1453","Olives",2.16915334518772e-05,2.77863707081033e-06,"Weight","Olives"
"1513","Onions",0.000161068788370389,5.98366433414148e-06,"Weight","Onions"
"1573","Oranges_mandarines",0.000329675556612579,9.96233073742049e-06,"Weight","Oranges & Mandarines"
"1633","Palm_oil",6.84170184732044e-05,3.24563130969236e-06,"Weight","Palm oil"
"1693","Peas",3.48596003383991e-06,2.07593510261542e-06,"Weight","Peas"
"1753","Pepper",4.44363920962818e-06,9.79167638370018e-07,"Weight","Pepper"
"1813","Pimento",6.06619488412717e-06,1.49737088540067e-06,"Weight","Pimento"
"1872","Pineapples",7.90680056130973e-05,4.08540751957784e-06,"Weight","Pineapples"
"1932","Potatoes",4.82134193157468e-06,1.60532450135045e-05,"Weight","Potatoes"
"1992","Pulses_other",-4.15836870905761e-05,4.81276063702494e-06,"Weight","Pulses, other"
"2052","Rape_mustard",4.53430708874957e-05,2.2704865726848e-06,"Weight","Rape & Mustard"
"2112","Rice",6.30085232092706e-05,1.77364415516277e-05,"Weight","Rice"
"2172","Roots_other",-0.00034385270748677,9.8164707806226e-06,"Weight","Roots, other"
"2232","Rye",-9.99279858143568e-05,3.63365655223212e-06,"Weight","Rye"
"2292","Sesame",8.21375343641691e-06,1.50459953515164e-06,"Weight","Sesame"
"2351","Sorghum",-0.000194825493989657,6.55164346714018e-06,"Weight","Sorghum"
"2411","Soybean",0.000113838970433913,4.23002540151109e-06,"Weight","Soybean"
"2471","Spices_other",1.27334208585625e-05,1.66746190349586e-06,"Weight","Spices, other"
"2531","Sugar",-2.41161372260238e-05,1.68042164536565e-05,"Weight","Sugar"
"2591","Sunflower",5.48957546663822e-05,2.92326776543121e-06,"Weight","Sunflower"
"2651","Sweet_potatoes",-0.000248817722455777,8.02788259088701e-06,"Weight","Sweet potatoes"
"2711","Sweeteners_other",0.000101671910812157,3.43020609813641e-06,"Weight","Sweeteners, other"
"2771","Tea",5.13492096699975e-06,2.10568948077245e-06,"Weight","Tea"
"2831","Tomatoes",0.000393580446665713,1.0199807505978e-05,"Weight","Tomatoes"
"2891","Treenuts",4.53961432931814e-05,3.11965016934326e-06,"Weight","Treenuts"
"2951","Vegetables_other",0.000537259705470447,2.34158321168838e-05,"Weight","Vegetables, other"
"3011","Wheat",-5.30666343309163e-05,2.79702469484471e-05,"Weight","Wheat"
"3071","Yams",-8.16652399652494e-05,7.33866116992801e-06,"Weight","Yams"
